# Time (s), ω1 (rad/s), ω2 (rad/s), ω3 (rad/s), α1 (rad/s²), α2 (rad/s²), α3 (rad/s²)
0.681154,-0.007075,-0.028490,-0.079423,1.750355,0.329355,9.422475
0.681615,-0.006267,-0.028331,-0.075086,1.748873,0.358059,9.377380
0.682076,-0.005461,-0.028159,-0.070769,1.747332,0.386335,9.332500
0.686691,0.002562,-0.025764,-0.028721,1.728744,0.644220,8.895973
0.690000,0.008255,-0.023369,0.000219,1.711838,0.799080,8.597297
0.691154,0.010227,-0.022419,0.005541,1.705247,0.847386,0.625282
0.692308,0.012191,-0.021415,0.006257,1.698297,0.893314,0.615452
0.693462,0.014146,-0.020359,0.006961,1.690981,0.936419,0.606181
0.694616,0.016093,-0.019255,0.007656,1.683298,0.976638,0.597475
0.695770,0.018031,-0.018107,0.008340,1.675248,1.013917,0.589346
0.696924,0.019959,-0.016917,0.009016,1.666831,1.048209,0.581803
0.700000,0.025050,-0.013568,0.010778,1.642599,1.124764,0.564584
0.703076,0.030063,-0.010016,0.006321,1.615770,1.181477,-4.264497
0.704230,0.031921,-0.008643,0.001430,1.605039,1.198440,-4.211985
0.705384,0.033766,-0.007252,-0.003399,1.593942,1.212554,-4.159552
0.706538,0.035599,-0.005846,-0.008169,1.582480,1.223813,-4.107208
0.707692,0.037418,-0.004429,-0.012878,1.570654,1.232217,-4.054963
0.708846,0.039223,-0.003004,-0.017526,1.558465,1.237774,-4.002830
0.709999,0.041014,-0.001574,-0.022115,1.545915,1.240496,-3.950826
0.710000,0.041015,-0.001574,-0.022118,1.545908,1.240497,-3.950799
0.710001,0.041016,-0.001573,-0.022116,1.545901,1.240496,11.593200
0.710001,0.041017,-0.001572,-0.022108,1.545894,1.240492,11.593119
0.710002,0.041018,-0.001571,-0.022101,1.545888,1.240488,11.593048
0.710008,0.041027,-0.001564,-0.022031,1.545821,1.240451,11.592341
0.710014,0.041037,-0.001556,-0.021960,1.545753,1.240414,11.591634
0.710020,0.041046,-0.001549,-0.021890,1.545686,1.240377,11.590927
0.710081,0.041140,-0.001473,-0.021184,1.545014,1.240002,11.583859
0.710142,0.041234,-0.001398,-0.020480,1.544340,1.239617,11.576796
0.710203,0.041328,-0.001322,-0.019775,1.543666,1.239221,11.569739
0.710811,0.042266,-0.000570,-0.012756,1.536868,1.234713,11.499465
0.711420,0.043199,0.000180,-0.005779,1.529972,1.229208,11.429729
0.712028,0.044128,0.000926,0.001156,1.522978,1.222723,11.360524
0.718114,0.053172,0.008067,0.068242,1.447685,1.107522,10.696141
0.720000,0.055879,0.010107,0.088230,1.422399,1.054924,10.499672
0.720231,0.056207,0.010350,0.088436,1.419242,1.049401,-8.715670
0.720461,0.056534,0.010592,0.086428,1.416069,1.045198,-8.692522
0.720692,0.056860,0.010832,0.084425,1.412882,1.040924,-8.669420
0.721154,0.057511,0.011311,0.080435,1.406466,1.032168,-8.623359
0.721615,0.058158,0.011785,0.076466,1.399996,1.023135,-8.577489
0.722076,0.058803,0.012255,0.072519,1.393470,1.013829,-8.531810
0.726691,0.065075,0.016687,0.034179,1.325255,0.907239,-8.085777
0.730000,0.069374,0.019539,0.007930,1.273046,0.816501,-7.778441
0.731153,0.070831,0.020460,0.001745,1.254225,0.780249,-2.948716
0.732306,0.072267,0.021336,-0.001630,1.235089,0.740624,-2.904124
0.733460,0.073680,0.022167,-0.004953,1.215639,0.699887,-2.860225
0.734613,0.075071,0.022950,-0.008227,1.195874,0.658141,-2.817033
0.735766,0.076438,0.023685,-0.011452,1.175802,0.615507,-2.774579
0.736920,0.077783,0.024370,-0.014628,1.155426,0.572099,-2.732885
0.740000,0.081256,0.025950,-0.022879,1.099540,0.453193,-2.625402
0.740023,0.081282,0.025961,-0.022576,1.099114,0.451958,13.139149
0.740046,0.081307,0.025971,-0.022273,1.098688,0.450724,13.135928
0.740069,0.081332,0.025981,-0.021970,1.098262,0.449489,13.132707
0.740092,0.081358,0.025992,-0.021667,1.097836,0.448254,13.129486
0.740115,0.081383,0.026002,-0.021364,1.097410,0.447019,13.126267
0.740161,0.081434,0.026023,-0.020759,1.096558,0.444548,13.119828
0.740208,0.081484,0.026043,-0.020153,1.095704,0.442075,13.113393
0.740254,0.081535,0.026063,-0.019549,1.094851,0.439602,13.106959
0.740715,0.082038,0.026260,-0.013516,1.086291,0.414826,13.042755
0.741176,0.082537,0.026446,-0.007513,1.077685,0.389974,12.978786
0.741638,0.083032,0.026620,-0.001540,1.069034,0.365059,12.915051
0.746252,0.087761,0.027730,0.056595,0.980082,0.115166,12.289984
0.750000,0.091294,0.027789,0.101736,0.904675,-0.082871,11.797544
0.750231,0.091502,0.027768,0.102013,0.899942,-0.092242,-9.394637
0.750461,0.091709,0.027746,0.099849,0.895194,-0.099056,-9.369720
0.750692,0.091915,0.027723,0.097691,0.890436,-0.105825,-9.344882
0.751153,0.092324,0.027671,0.093393,0.880891,-0.119221,-9.295444
0.751614,0.092728,0.027613,0.089117,0.871307,-0.132429,-9.246322
0.752075,0.093128,0.027549,0.084864,0.861683,-0.145445,-9.197514
0.756688,0.096877,0.026596,0.043542,0.763382,-0.264455,-8.726379
0.760000,0.099285,0.025597,0.015172,0.690604,-0.336413,-8.406329
0.763312,0.101450,0.024378,-0.010484,0.616162,-0.398212,-6.884496
0.766625,0.103365,0.022970,-0.032535,0.540203,-0.450517,-6.642966
0.769937,0.105027,0.021409,-0.054148,0.462870,-0.489488,-6.407712
0.770000,0.105056,0.021378,-0.054551,0.461387,-0.490103,-6.403342
0.770063,0.105085,0.021347,-0.054387,0.459904,-0.491383,11.625018
0.770126,0.105114,0.021316,-0.053655,0.458422,-0.493329,11.616158
0.770578,0.105316,0.021087,-0.048438,0.447786,-0.506908,11.552963
0.771029,0.105514,0.020852,-0.043250,0.437128,-0.520169,11.490019
0.775022,0.107069,0.018568,0.001531,0.342005,-0.624513,10.942990
0.779014,0.108242,0.015923,0.044168,0.245441,-0.700970,10.416051
0.780000,0.108472,0.015224,0.054377,0.221397,-0.715291,10.289060
0.780140,0.108503,0.015124,0.054432,0.217976,-0.715490,-9.493277
0.780280,0.108533,0.015024,0.053104,0.214552,-0.713970,-9.478387
0.780420,0.108563,0.014924,0.051778,0.211127,-0.712425,-9.463519
0.780700,0.108621,0.014725,0.049133,0.204273,-0.709256,-9.433853
0.780980,0.108677,0.014527,0.046495,0.197415,-0.705983,-9.404277
0.781260,0.108731,0.014330,0.043866,0.190552,-0.702607,-9.374791
0.784060,0.109169,0.012415,0.018024,0.121688,-0.663499,-9.084738
0.786860,0.109413,0.010622,-0.007018,0.052478,-0.615597,-8.803006
0.789660,0.109462,0.008974,-0.031282,-0.016968,-0.560294,-8.529061
0.790000,0.109455,0.008785,-0.034173,-0.025402,-0.553153,-8.496342
0.790340,0.109445,0.008598,-0.034188,-0.033835,-0.549441,11.782224
0.790679,0.109432,0.008411,-0.029621,-0.042267,-0.551228,11.723535
0.791019,0.109416,0.008224,-0.025648,-0.050701,-0.552129,11.673423
0.792172,0.109341,0.007586,-0.012289,-0.079338,-0.553921,11.504790
0.793324,0.109233,0.006948,0.000878,-0.107982,-0.553752,11.338444
0.794477,0.109092,0.006310,0.013854,-0.136625,-0.551636,11.174386
0.800000,0.107960,0.003342,0.073459,-0.273589,-0.515284,10.420183
0.800231,0.107896,0.003224,0.073466,-0.279288,-0.509964,-10.356640
0.800461,0.107831,0.003107,0.071082,-0.284985,-0.501709,-10.328241
0.800692,0.107764,0.002993,0.068704,-0.290681,-0.493437,-10.299900
0.801153,0.107628,0.002769,0.063969,-0.302064,-0.476845,-10.243393
0.801614,0.107486,0.002553,0.059259,-0.313438,-0.460197,-10.187117
0.802075,0.107339,0.002345,0.054575,-0.324802,-0.443503,-10.131070
0.806685,0.105580,0.000685,0.009139,-0.437761,-0.276003,-9.583064
0.810000,0.103996,-0.000034,-0.021994,-0.518013,-0.158446,-9.202758
0.810230,0.103876,-0.000070,-0.021345,-0.523557,-0.153680,14.838231
0.810461,0.103755,-0.000106,-0.017930,-0.529097,-0.152127,14.795162
0.810691,0.103632,-0.000141,-0.014524,-0.534631,-0.150536,14.752217
0.811152,0.103383,-0.000209,-0.007743,-0.545684,-0.147239,14.666705
0.811613,0.103129,-0.000276,-0.001002,-0.556715,-0.143791,14.581692
0.812074,0.102870,-0.000342,0.005701,-0.567726,-0.140193,14.497178
0.816684,0.100001,-0.000893,0.070625,-0.676514,-0.096411,13.679024
0.820000,0.097631,-0.001149,0.115047,-0.753069,-0.057026,13.120154
0.820230,0.097457,-0.001162,0.115233,-0.758330,-0.050981,-11.508508
0.820461,0.097281,-0.001172,0.112585,-0.763582,-0.041862,-11.474484
0.820691,0.097105,-0.001181,0.109945,-0.768827,-0.032796,-11.440539
0.821152,0.096748,-0.001192,0.104688,-0.779291,-0.014828,-11.372884
0.821613,0.096386,-0.001195,0.099463,-0.789722,0.002914,-11.305544
0.822074,0.096020,-0.001189,0.094268,-0.800119,0.020423,-11.238518
0.826682,0.092096,-0.000715,0.043995,-0.902116,0.181101,-10.585679
0.830000,0.088985,0.000051,0.009624,-0.973128,0.277924,-10.135410
0.833318,0.085641,0.001100,-0.016456,-1.041891,0.350530,-4.765235
0.834470,0.084427,0.001515,-0.021906,-1.065211,0.368553,-4.691839
0.835623,0.083186,0.001949,-0.027271,-1.088227,0.384669,-4.619470
0.836775,0.081919,0.002400,-0.032553,-1.110932,0.398857,-4.548140
0.837928,0.080626,0.002867,-0.037755,-1.133319,0.411107,-4.477855
0.839080,0.079307,0.003347,-0.042876,-1.155379,0.421410,-4.408634
0.840000,0.078236,0.003737,-0.046905,-1.172741,0.428236,-4.354168
0.840015,0.078219,0.003744,-0.046709,-1.173017,0.428106,13.347375
0.840029,0.078202,0.003750,-0.046513,-1.173292,0.427977,13.344830
0.840044,0.078185,0.003756,-0.046317,-1.173568,0.427847,13.342285
0.840059,0.078167,0.003763,-0.046121,-1.173843,0.427717,13.339741
0.840073,0.078150,0.003769,-0.045925,-1.174119,0.427587,13.337197
0.840103,0.078116,0.003781,-0.045533,-1.174669,0.427327,13.332110
0.840132,0.078081,0.003794,-0.045141,-1.175220,0.427067,13.327025
0.840162,0.078047,0.003807,-0.044749,-1.175770,0.426807,13.321942
0.840456,0.077700,0.003932,-0.040841,-1.181259,0.424192,13.271206
0.840750,0.077352,0.004056,-0.036948,-1.186726,0.421555,13.220648
0.841043,0.077003,0.004179,-0.033069,-1.192170,0.418897,13.170266
0.843983,0.073420,0.005371,0.004911,-1.245332,0.391307,12.676050
0.846922,0.069684,0.006479,0.041464,-1.296080,0.362369,12.198889
0.849861,0.065803,0.007500,0.076639,-1.344290,0.332749,11.738269
0.850000,0.065617,0.007546,0.078266,-1.346499,0.331346,11.716939
0.850139,0.065430,0.007592,0.078541,-1.348704,0.330931,-11.641009
0.850277,0.065243,0.007638,0.076658,-1.350904,0.332081,-11.614999
0.850416,0.065055,0.007684,0.075049,-1.353098,0.333000,-11.593246
0.851341,0.063797,0.007995,0.064396,-1.367574,0.338335,-11.449234
0.852265,0.062526,0.008309,0.053876,-1.381783,0.342301,-11.307016
0.853190,0.061242,0.008627,0.043487,-1.395721,0.344911,-11.166582
0.860000,0.051408,0.010950,-0.029163,-1.489723,0.324523,-10.186137
0.860230,0.051064,0.011024,-0.027837,-1.492624,0.320581,21.698376
0.860461,0.050720,0.011097,-0.022843,-1.495504,0.314546,21.630683
0.860691,0.050375,0.011169,-0.017865,-1.498365,0.308559,21.563184
0.861152,0.049683,0.011309,-0.007956,-1.504030,0.296731,21.428774
0.861613,0.048988,0.011443,0.001891,-1.509619,0.285102,21.295143
0.862074,0.048291,0.011572,0.011677,-1.515132,0.273676,21.162288
0.866684,0.041186,0.012589,0.106236,-1.565995,0.171236,19.875862
0.870000,0.035940,0.013055,0.170671,-1.597650,0.111970,18.996805
0.870231,0.035572,0.013080,0.171290,-1.599698,0.109809,-13.631829
0.870461,0.035203,0.013106,0.168152,-1.601729,0.109125,-13.588427
0.870692,0.034833,0.013131,0.165025,-1.603739,0.108386,-13.545163
0.871153,0.034093,0.013180,0.158799,-1.607698,0.106748,-13.459046
0.871614,0.033351,0.013229,0.152613,-1.611573,0.104897,-13.373476
0.872075,0.032607,0.013277,0.146467,-1.615366,0.102837,-13.288449
0.876686,0.025079,0.013687,0.087112,-1.648652,0.071585,-12.467439
0.880000,0.019582,0.013872,0.046722,-1.667266,0.038767,-11.908913
0.883314,0.014031,0.013937,0.008141,-1.681333,-0.000698,-11.375574
0.886629,0.008442,0.013863,-0.028713,-1.690777,-0.044880,-10.866231
0.889943,0.002828,0.013637,-0.063916,-1.695532,-0.091781,-10.379699
0.890000,0.002733,0.013632,-0.064503,-1.695572,-0.092592,-10.371592
0.890057,0.002637,0.013627,-0.064548,-1.695610,-0.093420,15.141550
0.890113,0.002541,0.013622,-0.063452,-1.695646,-0.094278,15.125354
0.890170,0.002445,0.013616,-0.062658,-1.695680,-0.095123,15.114068
0.890226,0.002349,0.013611,-0.061804,-1.695713,-0.095964,15.101811
0.890530,0.001834,0.013581,-0.057223,-1.695867,-0.100413,15.036062
0.890834,0.001319,0.013550,-0.052664,-1.695981,-0.104727,14.970629
0.891138,0.000803,0.013518,-0.048125,-1.696056,-0.108909,14.905476
0.891442,0.000288,0.013484,-0.043605,-1.696090,-0.112960,14.840602
0.894480,-0.004864,0.013087,0.000519,-1.694231,-0.146273,14.207026
0.897519,-0.010004,0.012608,0.042760,-1.688355,-0.166770,13.600382
0.900000,-0.014184,0.012183,0.075912,-1.680567,-0.174431,13.124320
0.900231,-0.014572,0.012142,0.075933,-1.679709,-0.175244,-12.946420
0.900461,-0.014959,0.012102,0.072951,-1.678831,-0.176536,-12.903713
0.900692,-0.015347,0.012061,0.069980,-1.677929,-0.177833,-12.861142
0.901153,-0.016120,0.011978,0.064066,-1.676056,-0.180439,-12.776404
0.901615,-0.016893,0.011894,0.058191,-1.674089,-0.183059,-12.692204
0.902076,-0.017665,0.011809,0.052354,-1.672030,-0.185690,-12.608537
0.906690,-0.025323,0.010893,-0.003930,-1.646313,-0.211844,-11.800481
0.910000,-0.030734,0.010162,-0.042079,-1.622145,-0.229208,-11.251441
0.910231,-0.031109,0.010109,-0.041604,-1.620282,-0.229263,15.369915
0.910461,-0.031482,0.010057,-0.038064,-1.618393,-0.228188,15.318075
0.910692,-0.031855,0.010004,-0.034536,-1.616481,-0.227042,15.266410
0.911154,-0.032600,0.009900,-0.027515,-1.612588,-0.224537,15.163601
0.911615,-0.033343,0.009797,-0.020542,-1.608605,-0.221757,15.061482
0.912076,-0.034085,0.009695,-0.013616,-1.604530,-0.218706,14.960050
0.916690,-0.041386,0.008777,0.053128,-1.558794,-0.174800,13.982477
0.920000,-0.046483,0.008268,0.098300,-1.520475,-0.130966,13.320600
0.920231,-0.046834,0.008238,0.098237,-1.517637,-0.129260,-13.869282
0.920461,-0.047183,0.008209,0.095042,-1.514778,-0.129207,-13.821879
0.920692,-0.047533,0.008179,0.091859,-1.511897,-0.129167,-13.774633
0.921154,-0.048229,0.008119,0.085524,-1.506070,-0.129124,-13.680608
0.921615,-0.048922,0.008060,0.079232,-1.500156,-0.129128,-13.587203
0.922077,-0.049613,0.008000,0.072984,-1.494154,-0.129178,-13.494415
0.926691,-0.056362,0.007400,0.012802,-1.429416,-0.131605,-12.599655
0.930000,-0.061008,0.006960,-0.027878,-1.377828,-0.134539,-11.993716
0.930231,-0.061325,0.006929,-0.026489,-1.374070,-0.131890,24.032997
0.930462,-0.061642,0.006899,-0.020952,-1.370291,-0.126342,23.950077
0.930692,-0.061958,0.006871,-0.015434,-1.366490,-0.120755,23.867435
0.931154,-0.062587,0.006818,-0.004455,-1.358830,-0.109465,23.702976
0.931616,-0.063212,0.006770,0.006448,-1.351090,-0.098032,23.539615
0.932077,-0.063834,0.006727,0.017276,-1.343270,-0.086470,23.377341
0.936693,-0.069847,0.006601,0.121526,-1.260776,0.033583,21.812822
0.940000,-0.073912,0.006855,0.191899,-1.197028,0.119870,20.754086
0.940231,-0.074188,0.006883,0.192443,-1.192441,0.122236,-16.042640
0.940462,-0.074463,0.006911,0.188746,-1.187838,0.121023,-15.986179
0.940693,-0.074737,0.006938,0.185062,-1.183218,0.119768,-15.929912
0.941154,-0.075281,0.006993,0.177733,-1.173923,0.117132,-15.817955
0.941616,-0.075821,0.007047,0.170455,-1.164559,0.114335,-15.706763
0.942078,-0.076356,0.007099,0.163229,-1.155124,0.111383,-15.596332
0.946695,-0.081466,0.007534,0.093706,-1.057055,0.074610,-14.532672
0.950000,-0.084838,0.007729,0.046868,-0.982903,0.042487,-13.814584
0.953305,-0.087960,0.007813,0.002346,-0.905703,0.008050,-13.130671
0.956611,-0.090822,0.007782,-0.039969,-0.825686,-0.026563,-12.479271
0.959916,-0.093415,0.007640,-0.080182,-0.743096,-0.059375,-11.858863
0.960000,-0.093478,0.007635,-0.081180,-0.740961,-0.060171,-11.843455
0.960084,-0.093540,0.007630,-0.081246,-0.738824,-0.059987,17.636316
0.960168,-0.093602,0.007625,-0.079349,-0.736685,-0.057737,17.605887
0.960253,-0.093664,0.007620,-0.077971,-0.734544,-0.056033,17.584558
0.960337,-0.093726,0.007615,-0.076492,-0.732402,-0.054220,17.561441
0.960695,-0.093987,0.007597,-0.070215,-0.723268,-0.046507,17.463326
0.961053,-0.094244,0.007582,-0.063976,-0.714107,-0.038816,17.365778
0.961412,-0.094498,0.007569,-0.057772,-0.704920,-0.031147,17.268746
0.961770,-0.094749,0.007560,-0.051602,-0.695708,-0.023503,17.172227
0.965353,-0.097075,0.007609,0.008227,-0.602235,0.050609,16.234710
0.968935,-0.099062,0.007913,0.064785,-0.506553,0.117735,15.345786
0.970000,-0.099586,0.008048,0.080988,-0.477745,0.135804,15.090646
0.970213,-0.099687,0.008077,0.081000,-0.471966,0.135725,-14.974467
0.970426,-0.099787,0.008105,0.077817,-0.466184,0.132046,-14.924317
0.970639,-0.099886,0.008133,0.074644,-0.460395,0.128363,-14.874326
0.971065,-0.100079,0.008186,0.068331,-0.448801,0.120987,-14.774816
0.971491,-0.100268,0.008236,0.062059,-0.437183,0.113604,-14.675935
0.971916,-0.100452,0.008283,0.055830,-0.425544,0.106218,-14.577678
0.976175,-0.102015,0.008580,-0.004210,-0.308056,0.033556,-13.628621
0.980000,-0.102989,0.008592,-0.054786,-0.201229,-0.026585,-12.826136
0.980231,-0.103035,0.008586,-0.054209,-0.194745,-0.025892,17.816805
0.980462,-0.103079,0.008580,-0.050100,-0.188255,-0.021112,17.751096
0.980693,-0.103122,0.008576,-0.046006,-0.181762,-0.016362,17.685616
0.981155,-0.103203,0.008571,-0.037864,-0.168770,-0.006958,17.555346
0.981617,-0.103278,0.008570,-0.029782,-0.155769,0.002315,17.425987
0.982079,-0.103347,0.008573,-0.021759,-0.142760,0.011446,17.297535
0.986700,-0.103705,0.008822,0.055280,-0.012407,0.093550,16.061776
0.990000,-0.103593,0.009209,0.106897,0.080639,0.139527,15.231682
0.990231,-0.103573,0.009241,0.106807,0.087142,0.138111,-16.009692
0.990462,-0.103553,0.009272,0.103115,0.093640,0.132492,-15.949875
0.990693,-0.103530,0.009302,0.099436,0.100136,0.126892,-15.890265
0.991155,-0.103481,0.009358,0.092120,0.113121,0.115752,-15.771663
0.991618,-0.103426,0.009409,0.084858,0.126095,0.104703,-15.653882
0.992080,-0.103364,0.009455,0.077651,0.139059,0.093752,-15.536915
0.996701,-0.102423,0.009648,0.008482,0.267914,-0.008557,-14.411068
1.000000,-0.101390,0.009514,-0.037800,0.358684,-0.070658,-13.654400
1.000231,-0.101306,0.009498,-0.037278,0.364999,-0.070426,18.174682
1.000462,-0.101221,0.009482,-0.033085,0.371310,-0.066018,18.106264
1.000693,-0.101134,0.009467,-0.028908,0.377614,-0.061650,18.038096
1.001156,-0.100957,0.009441,-0.020600,0.390201,-0.053034,17.902507
1.001618,-0.100774,0.009418,-0.012356,0.402759,-0.044585,17.767911
1.002080,-0.100584,0.009400,-0.004173,0.415287,-0.036308,17.634301
1.006703,-0.098378,0.009406,0.074341,0.538752,0.035837,16.351190
1.010000,-0.096460,0.009590,0.126823,0.624467,0.073714,15.492741
1.010231,-0.096315,0.009607,0.126655,0.630392,0.071870,-16.945221
1.010462,-0.096168,0.009622,0.122746,0.636302,0.065987,-16.880147
1.010694,-0.096021,0.009637,0.118851,0.642201,0.060154,-16.815308
1.011156,-0.095721,0.009662,0.111106,0.653964,0.048639,-16.686332
1.011618,-0.095416,0.009682,0.103421,0.665680,0.037335,-16.558288
1.012081,-0.095106,0.009697,0.095794,0.677347,0.026248,-16.431170
1.016704,-0.091709,0.009583,0.022685,0.791198,-0.071306,-15.209878
1.020000,-0.088972,0.009258,-0.026087,0.868915,-0.123894,-14.392763
1.020231,-0.088770,0.009229,-0.024650,0.874256,-0.122277,26.819979
1.020463,-0.088568,0.009202,-0.018459,0.879583,-0.115940,26.717083
1.020694,-0.088364,0.009176,-0.012292,0.884895,-0.109679,26.614571
1.021156,-0.087952,0.009128,-0.000029,0.895471,-0.097387,26.410699
1.021619,-0.087535,0.009085,0.012139,0.905981,-0.085409,26.208354
1.022081,-0.087114,0.009049,0.024215,0.916426,-0.073753,26.007525
1.026707,-0.082640,0.008947,0.139990,1.017095,0.024037,24.080424
1.030000,-0.079178,0.009109,0.217158,1.084295,0.071204,22.794400
1.030231,-0.078927,0.009125,0.217570,1.088863,0.069504,-19.235005
1.030463,-0.078674,0.009141,0.213129,1.093408,0.063518,-19.159085
1.030694,-0.078421,0.009155,0.208705,1.097933,0.057599,-19.083444
1.031157,-0.077911,0.009179,0.199911,1.106921,0.045967,-18.933002
1.031619,-0.077397,0.009197,0.191185,1.115828,0.034615,-18.783673
1.032082,-0.076878,0.009211,0.182529,1.124653,0.023549,-18.635450
1.036709,-0.071478,0.009091,0.099642,1.208238,-0.070366,-17.212817
1.040000,-0.067411,0.008777,0.044566,1.262284,-0.117097,-16.264521
1.043291,-0.063175,0.008339,-0.007472,1.311585,-0.146539,-15.366818
1.046582,-0.058784,0.007831,-0.056636,1.355935,-0.158971,-14.517636
1.049874,-0.054255,0.007310,-0.103082,1.395146,-0.155412,-13.714895
1.050000,-0.054078,0.007290,-0.104815,1.396548,-0.154976,-13.684942
1.050126,-0.053902,0.007270,-0.104888,1.397943,-0.153517,21.268480
1.050253,-0.053725,0.007251,-0.101464,1.399333,-0.149946,21.207942
1.050379,-0.053548,0.007233,-0.098969,1.400713,-0.146957,21.165128
1.050506,-0.053370,0.007214,-0.096294,1.402086,-0.143874,21.118876
1.050928,-0.052778,0.007155,-0.087408,1.406611,-0.133718,20.965165
1.051350,-0.052183,0.007101,-0.078591,1.411048,-0.123792,20.812603
1.051772,-0.051586,0.007051,-0.069837,1.415396,-0.114089,20.661113
1.052194,-0.050988,0.007005,-0.061148,1.419655,-0.104614,20.510689
1.056416,-0.044913,0.006744,0.022341,1.457292,-0.022917,19.063804
1.060000,-0.039643,0.006756,0.088591,1.482058,0.026851,17.914139
1.060231,-0.039300,0.006763,0.088619,1.483425,0.027630,-17.670915
1.060463,-0.038956,0.006769,0.084537,1.484762,0.026610,-17.598943
1.060694,-0.038612,0.006775,0.080471,1.486070,0.025644,-17.527259
1.061157,-0.037924,0.006786,0.072389,1.488602,0.023870,-17.384750
1.061620,-0.037234,0.006797,0.064373,1.491021,0.022307,-17.243379
1.062083,-0.036543,0.006807,0.056423,1.493327,0.020951,-17.103138
1.066713,-0.029586,0.006889,-0.019609,1.510105,0.018071,-15.761197
1.070000,-0.024613,0.006960,-0.069939,1.515024,0.026430,-14.872255
1.070232,-0.024262,0.006966,-0.069191,1.515152,0.028424,21.333149
